id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
235,46,2017-02-12,24782.08,15109.73,2067.75,16.06,7588.54,224.16,7364.38,0.0,organic,Denver
236,45,2016-02-14,371467.52,144507.48,110749.56,7330.96,108879.52,47967.47,60912.05,0.0,conventional,LasVegas
237,5,2018-02-18,26996.61,3948.19,2895.75,15.24,20137.43,20134.1,3.33,0.0,organic,HarrisburgScranton
238,8,2016-10-30,51300.44,8156.83,15739.62,118.13,27285.86,27169.67,0.0,116.19,conventional,Spokane
239,9,2017-10-29,19950.9,11099.63,8152.39,0.0,698.88,694.44,4.44,0.0,organic,SanFrancisco
240,6,2015-11-15,1294866.75,549163.56,441216.08,17268.45,287218.66,270313.26,16012.74,892.66,conventional,Plains
241,5,2015-11-22,4163.25,141.24,2164.98,531.25,1325.78,1302.93,22.85,0.0,organic,RaleighGreensboro
242,19,2017-08-20,348843.91,158452.34,70864.82,2138.0,117388.75,84288.4,28388.92,4711.43,conventional,SouthCarolina
243,7,2017-11-12,32924.34,24.78,25147.1,0.0,7752.46,7733.57,18.89,0.0,organic,Chicago
244,12,2017-10-08,6511.51,1223.09,194.14,0.0,5094.28,5038.49,55.79,0.0,organic,LasVegas
245,49,2016-01-17,18983.23,1127.33,17731.64,0.0,124.26,105.62,18.64,0.0,organic,SanFrancisco
246,6,2018-02-11,103704.87,1583.44,17086.95,134.96,84899.52,73615.54,11283.98,0.0,organic,Southeast
247,42,2015-03-08,30094698.85,13013750.35,10973972.6,834009.15,5272966.75,4583726.82,673149.42,16090.51,conventional,TotalUS
248,43,2017-03-05,5634150.07,1961188.27,1720072.57,161251.98,1791637.25,1727384.52,9179.36,55073.37,conventional,California
249,0,2018-03-25,182492.41,5140.14,51115.63,0.0,125061.81,102033.82,23027.99,0.0,organic,GreatLakes
250,38,2015-04-05,177919.28,43112.4,40448.49,36210.12,58148.27,56450.56,1599.1,98.61,conventional,Charlotte
251,14,2017-09-24,653751.09,118405.01,461050.64,2948.47,71346.97,70570.56,463.21,313.2,conventional,SanFrancisco
252,6,2018-02-11,9399.33,1244.97,1641.29,0.0,6513.07,6503.74,9.33,0.0,organic,LasVegas
253,31,2017-05-28,102536.61,20265.31,31394.11,156.08,50721.11,50674.3,33.81,13.0,conventional,Spokane
254,28,2015-06-14,1508750.45,1013252.58,353165.21,7557.93,134774.73,130578.16,4187.62,8.95,conventional,DallasFtWorth
255,46,2015-02-08,2856456.35,515789.01,1541252.99,238780.53,560633.82,472576.07,78544.87,9512.88,conventional,GreatLakes
256,24,2016-07-10,712080.66,52540.83,381030.54,150963.07,127546.22,118624.54,1894.09,7027.59,conventional,Chicago
257,29,2016-06-05,310903.8,1814.45,218134.77,6825.69,84128.89,76847.62,6582.54,698.73,conventional,GrandRapids
258,46,2015-02-08,447701.68,161940.61,232248.98,13386.63,40125.46,38999.96,1125.5,0.0,conventional,Portland
259,42,2015-03-08,56752.92,28363.69,5523.96,0.0,22865.27,22753.34,111.93,0.0,organic,SouthCentral
260,1,2016-12-18,42029.51,770.8,28068.62,5.0,13185.09,12270.19,908.23,6.67,conventional,Syracuse
261,0,2017-12-31,17217.91,331.16,3474.3,0.0,13412.45,11486.03,1926.42,0.0,organic,Atlanta
262,10,2016-10-16,69060.9,4027.42,54186.55,53.77,10793.16,10434.39,358.77,0.0,conventional,Albany
263,8,2015-11-01,3229124.75,436343.74,1825512.93,388703.05,578565.03,399665.31,133071.89,45827.83,conventional,GreatLakes
264,33,2015-05-10,3428.91,76.25,1275.48,0.0,2077.18,2077.18,0.0,0.0,organic,Boston
265,19,2015-08-16,3753.16,1360.6,2053.79,2.72,336.05,336.05,0.0,0.0,organic,HartfordSpringfield
266,0,2015-12-27,5040365.47,1833946.59,1760956.02,232755.85,1212707.01,1090140.07,110737.35,11829.59,conventional,California
267,32,2017-05-21,22558.59,9604.14,10281.74,4.36,2668.35,2642.91,25.44,0.0,organic,SanFrancisco
268,3,2017-12-10,8238.78,253.36,4171.8,0.0,3813.62,2864.13,949.49,0.0,organic,CincinnatiDayton
269,0,2016-12-25,1619.79,16.42,910.47,0.0,692.9,406.67,286.23,0.0,organic,Louisville
270,6,2017-11-19,207295.0,118191.0,14363.0,1729.0,73013.0,63649.0,8597.0,767.0,conventional,NewOrleansMobile
271,25,2017-07-09,237446.62,41065.78,129466.37,176.98,66737.49,49614.54,8987.95,8135.0,conventional,HarrisburgScranton
272,43,2017-03-05,2768930.88,897311.08,518369.51,83307.14,1269943.15,1214991.2,6376.28,48575.67,conventional,LosAngeles
273,6,2016-11-13,830018.48,12169.08,523321.98,2970.03,291557.39,248573.27,42984.12,0.0,conventional,NewYork
274,39,2015-03-29,9959.6,5357.72,4490.5,0.0,111.38,111.38,0.0,0.0,organic,Sacramento
275,41,2017-03-19,22169.84,927.81,13605.83,4.94,7631.26,1083.05,6548.21,0.0,organic,SanDiego
276,31,2016-05-22,3416062.07,1634620.91,666118.47,11952.59,1103370.1,536816.84,512209.9,54343.36,conventional,Southeast
277,29,2017-06-11,60009.35,1631.85,14860.39,0.0,43517.11,433.06,43084.05,0.0,organic,Seattle
278,13,2016-09-25,7914.63,1400.26,4568.2,0.0,1946.17,83.67,1862.5,0.0,organic,Atlanta
279,52,2017-01-01,6866.1,296.57,2833.99,185.96,3549.58,2687.3,862.28,0.0,organic,SouthCarolina
280,3,2018-03-04,207531.29,61462.7,17792.45,2208.68,126067.46,103725.06,21557.69,784.71,conventional,Columbus
281,10,2017-10-22,22671.89,0.0,308.14,0.0,22363.75,22363.75,0.0,0.0,organic,NorthernNewEngland
282,25,2015-07-05,3840.59,535.36,1440.42,595.37,1269.44,909.33,360.11,0.0,organic,SouthCarolina
283,0,2016-12-25,149348.88,1345.56,91323.33,3768.64,52911.35,47453.6,5227.71,230.04,conventional,GrandRapids
284,22,2016-07-24,658913.69,42452.5,386821.79,109032.48,120606.92,113683.42,1819.86,5103.64,conventional,Chicago
285,11,2018-01-07,4764.47,59.95,133.89,0.0,4570.63,3125.05,1445.58,0.0,organic,Syracuse
286,30,2017-06-04,73160.65,4101.74,21665.84,57.86,47335.21,25286.63,22048.58,0.0,organic,Plains
287,1,2016-12-18,216881.3,2279.61,100542.31,1472.39,112586.99,23082.87,89485.68,18.44,conventional,CincinnatiDayton
288,26,2017-07-02,192007.39,2073.97,71125.6,51887.02,66920.8,45887.04,4128.48,16905.28,conventional,GrandRapids
289,13,2017-10-01,11819.12,969.51,35.45,0.0,10814.16,10814.16,0.0,0.0,organic,Pittsburgh
290,38,2017-04-09,629799.49,5715.72,450287.22,3497.44,170299.11,149094.59,21204.52,0.0,conventional,Boston
291,35,2017-04-30,199903.62,29040.03,67606.93,7.79,103248.87,99212.47,4036.4,0.0,organic,California
292,45,2017-02-19,17934.06,4394.0,4602.73,0.0,8937.33,8929.66,7.67,0.0,organic,PhoenixTucson
293,25,2015-07-05,4295.54,160.42,3786.57,0.0,348.55,348.55,0.0,0.0,organic,HartfordSpringfield
294,22,2017-07-30,4666.42,0.0,1153.38,0.0,3513.04,1403.33,2109.71,0.0,organic,Louisville
295,27,2015-06-21,23502.62,14256.0,9227.71,0.0,18.91,15.58,3.33,0.0,organic,SanFrancisco
296,7,2015-11-08,489339.78,2347.38,453089.14,132.37,33770.89,33362.0,408.89,0.0,conventional,NorthernNewEngland
297,21,2017-08-06,12743.98,513.56,3881.12,71.87,8277.43,7343.81,933.62,0.0,organic,RichmondNorfolk
298,21,2015-08-02,151883.21,3914.24,94006.28,13847.9,40114.79,22812.1,14978.27,2324.42,conventional,Indianapolis
299,20,2016-08-07,3419326.48,1628428.39,687208.05,18597.99,1085092.05,710559.72,328992.05,45540.28,conventional,Southeast
300,7,2018-02-04,7516415.07,4492704.7,625805.92,17920.43,2379984.02,1405622.59,963895.82,10465.61,conventional,Southeast
301,51,2016-01-03,8936.72,13.4,248.57,0.0,8674.75,8674.75,0.0,0.0,organic,NorthernNewEngland
302,18,2016-08-21,87249.43,27169.12,14030.13,2000.73,44049.45,44033.76,8.51,7.18,conventional,Spokane
303,12,2015-10-04,2855.32,64.28,2269.13,5.54,516.37,396.42,119.95,0.0,organic,HartfordSpringfield
304,38,2015-04-05,29692.3,6708.14,22605.23,43.95,334.98,0.0,334.98,0.0,organic,Seattle
305,28,2017-06-18,201837.88,45497.3,78803.31,6332.43,71204.84,62169.32,3515.52,5520.0,conventional,Charlotte
306,30,2015-05-31,2693.46,19.2,2374.26,0.0,300.0,300.0,0.0,0.0,organic,Boise
307,18,2017-08-27,203947.9,107288.21,26219.44,6548.22,63892.03,39816.3,23140.17,935.56,conventional,LasVegas
308,27,2017-06-25,586241.71,212203.54,131972.03,19457.18,222608.96,220632.65,197.32,1778.99,conventional,SanDiego
309,39,2016-03-27,781581.62,91025.18,192539.97,10623.82,487392.65,486972.2,87.14,333.31,conventional,Seattle
310,48,2015-01-25,1510836.96,841332.54,454162.3,14022.68,201319.44,198193.38,1929.49,1196.57,conventional,Plains
311,13,2017-10-01,205642.56,39836.95,90617.44,1295.35,73892.82,68462.46,5430.36,0.0,conventional,RichmondNorfolk
312,3,2017-12-10,5325.8,31.72,265.21,0.0,5028.87,5024.43,4.44,0.0,organic,MiamiFtLauderdale
313,51,2016-01-03,2057.45,229.67,1187.16,0.0,640.62,304.07,336.55,0.0,organic,Indianapolis
314,19,2015-08-16,87687.64,1314.23,53769.39,1381.07,31222.95,21335.31,9887.64,0.0,conventional,Pittsburgh
315,48,2016-01-24,4774.87,98.48,2996.95,0.0,1679.44,849.15,830.29,0.0,organic,Roanoke
316,36,2015-04-19,504619.83,4013.71,384880.49,162.91,115562.72,114562.17,1000.55,0.0,conventional,Boston
317,3,2015-12-06,1739.62,919.89,16.4,0.0,803.33,803.33,0.0,0.0,organic,Tampa
318,44,2017-02-26,2099.67,4.86,606.04,0.0,1488.77,966.18,522.59,0.0,organic,BuffaloRochester
319,1,2016-12-18,2791515.27,466186.32,1327455.76,146478.91,851394.28,629888.17,211183.0,10323.11,conventional,GreatLakes
320,37,2017-04-16,68194.97,189.55,63660.83,0.0,4344.59,4344.59,0.0,0.0,organic,Chicago
321,51,2015-01-04,160130.15,4007.41,118435.79,1201.5,36485.45,20325.41,16160.04,0.0,conventional,Indianapolis
322,12,2017-10-08,16660.78,416.49,2475.61,67.47,13701.21,13577.23,123.98,0.0,organic,RichmondNorfolk
323,21,2016-07-31,4361.66,2.63,22.36,0.0,4336.67,4260.0,76.67,0.0,organic,MiamiFtLauderdale
324,42,2016-03-06,405931.49,4140.63,303581.5,26686.24,71523.12,71471.61,51.51,0.0,conventional,NorthernNewEngland
325,33,2016-05-08,253622.75,55853.79,113811.25,18608.39,65349.32,57141.94,7275.44,931.94,conventional,Charlotte
326,41,2016-03-13,845574.79,59401.39,580134.23,18702.51,187336.66,184423.26,2913.4,0.0,conventional,BaltimoreWashington
327,45,2017-02-19,3179.09,857.14,147.79,1.27,2172.89,1136.68,1036.21,0.0,organic,Jacksonville
328,17,2016-08-28,621715.78,54971.17,373442.31,93288.97,100013.33,92533.97,4244.28,3235.08,conventional,Chicago
329,19,2015-08-16,3554.43,378.55,2654.29,0.0,521.59,236.67,284.92,0.0,organic,Columbus
330,2,2016-12-11,13227.83,790.03,3777.96,60.01,8599.83,8510.92,88.91,0.0,organic,WestTexNewMexico
331,36,2017-04-23,146324.59,27263.3,41988.7,75.47,76997.12,73624.88,3372.24,0.0,conventional,Roanoke
332,50,2017-01-15,975724.28,121132.79,280287.84,8750.08,565553.57,400292.46,165261.11,0.0,organic,TotalUS
333,40,2015-03-22,515764.64,235106.15,221942.26,14165.05,44551.18,38487.7,6063.48,0.0,conventional,SanDiego
334,14,2016-09-18,871627.58,127014.67,266648.5,4597.27,473367.14,359599.26,113767.88,0.0,organic,TotalUS
335,13,2017-10-01,2413.84,148.64,825.79,0.0,1439.41,391.11,1043.71,4.59,organic,Spokane
336,30,2015-05-31,2305.49,78.89,953.08,0.0,1273.52,952.55,320.97,0.0,organic,Indianapolis
337,46,2017-02-12,276755.29,105170.96,106548.49,367.91,64667.93,57944.02,6589.19,134.72,conventional,HarrisburgScranton
338,19,2016-08-14,272099.07,49712.54,114887.12,193.77,107305.64,98315.72,6769.92,2220.0,conventional,HarrisburgScranton
339,14,2016-09-18,238848.85,99451.59,78464.91,4204.51,56727.84,54657.32,2070.52,0.0,conventional,RichmondNorfolk
340,0,2015-12-27,2580602.96,336673.7,1411808.83,254629.93,577490.5,400003.8,98401.09,79085.61,conventional,GreatLakes
341,34,2017-05-07,962478.04,251868.68,251822.4,499.56,458287.4,435657.92,22522.63,106.85,conventional,Seattle
342,9,2015-10-25,48799.38,13800.24,21060.95,0.0,13938.19,12992.81,945.38,0.0,organic,LosAngeles
343,40,2016-03-20,6276764.8,3064743.62,1411796.91,653141.71,1147082.56,882135.1,256004.47,8942.99,conventional,SouthCentral
344,31,2016-05-22,1610.27,19.03,1178.7,0.0,412.54,380.0,32.54,0.0,organic,GrandRapids
345,2,2015-12-13,6923.91,75.32,2154.16,2410.25,2284.18,2284.18,0.0,0.0,organic,HartfordSpringfield
346,40,2017-03-26,5830.75,1352.29,124.61,0.0,4353.85,4250.0,103.85,0.0,organic,MiamiFtLauderdale
347,35,2017-04-30,27768.13,11119.74,1806.22,0.0,14842.17,14724.98,117.19,0.0,organic,DallasFtWorth
348,15,2015-09-13,5811260.29,2194373.38,2317428.16,136996.39,1162462.36,733843.93,428556.23,62.2,conventional,West
349,39,2017-04-02,6336.78,419.42,2523.62,0.0,3393.74,490.19,2903.55,0.0,organic,Nashville
350,47,2016-01-31,88040.94,19600.06,19030.78,3497.5,45912.6,45821.45,76.77,14.38,conventional,Spokane
351,43,2015-03-01,814484.79,361996.84,275458.57,5556.02,171473.36,148488.14,22985.22,0.0,organic,TotalUS
352,5,2017-11-26,4941.8,87.3,65.02,0.0,4789.48,4548.89,240.59,0.0,organic,NewOrleansMobile
353,39,2015-03-29,2210.49,1045.44,8.38,0.0,1156.67,1156.67,0.0,0.0,organic,Tampa
354,5,2018-02-18,396970.44,173173.18,65055.84,3355.35,155386.07,115741.19,35864.29,3780.59,conventional,SouthCarolina
355,11,2018-01-07,41573.25,118.84,29600.36,0.0,11854.05,11850.72,3.33,0.0,organic,Chicago
356,2,2016-12-11,41911.21,762.45,31386.84,15.25,9746.67,8823.89,922.78,0.0,conventional,Syracuse
357,39,2017-04-02,9170.1,888.85,665.19,9.27,7606.79,7606.79,0.0,0.0,organic,HarrisburgScranton
358,16,2017-09-10,13472.37,145.75,4564.2,137.53,8624.89,8026.52,598.37,0.0,organic,RaleighGreensboro
359,4,2015-11-29,783225.98,391616.95,289533.68,4334.89,97740.46,67880.28,29860.18,0.0,conventional,Houston
360,19,2016-08-14,131165.91,18708.27,27837.86,28.79,84590.99,79648.93,4942.06,0.0,organic,LosAngeles
361,44,2015-02-22,1860.35,889.62,56.29,0.0,914.44,518.36,396.08,0.0,organic,Pittsburgh
362,49,2016-01-17,20475.96,4864.18,8524.31,1706.77,5380.7,1491.62,3889.08,0.0,organic,NewYork
363,11,2018-01-07,118958.8,29241.59,37772.39,170.77,51774.05,32655.63,19115.6,2.82,conventional,Louisville
364,37,2015-04-12,146422.18,13496.9,86722.03,2457.5,43745.75,33143.47,10414.35,187.93,conventional,Indianapolis
365,0,2017-12-31,9413.05,1479.66,1733.93,0.0,6199.46,6190.31,9.15,0.0,organic,LasVegas
366,26,2015-06-28,277853.94,144510.58,52467.4,118.88,80757.08,62186.73,18570.35,0.0,conventional,Orlando
367,27,2017-06-25,34868.96,10016.43,33.98,0.0,24818.55,24814.11,4.44,0.0,organic,Houston
368,38,2016-04-03,87991.76,1591.51,57684.4,1735.56,26980.29,15060.75,11919.54,0.0,conventional,Pittsburgh
369,3,2017-12-10,474890.22,293951.67,45874.99,840.0,134223.56,66383.24,67840.32,0.0,conventional,Tampa
370,17,2016-08-28,104270.76,14056.73,25916.53,6.38,64291.12,63624.45,666.67,0.0,organic,LosAngeles
371,20,2015-08-09,2156.53,464.78,6.79,0.0,1684.96,1217.54,467.42,0.0,organic,Pittsburgh
372,18,2015-08-23,107431.24,30454.79,63850.97,3.11,13122.37,13122.37,0.0,0.0,organic,California
373,42,2016-03-06,141228.53,1473.3,60516.83,32.49,79205.91,79197.02,8.89,0.0,conventional,BuffaloRochester
374,11,2018-01-07,20151.24,10165.34,8042.56,0.0,1943.34,1943.34,0.0,0.0,organic,SanFrancisco
375,15,2015-09-13,200117.98,108859.16,33405.69,227.53,57625.6,55794.9,1694.5,136.2,conventional,StLouis
376,30,2015-05-31,9908.64,616.11,7097.83,0.0,2194.7,1165.54,1029.16,0.0,organic,Detroit
377,4,2016-11-27,262748.42,11304.04,210220.02,2392.56,38831.8,38831.8,0.0,0.0,conventional,NorthernNewEngland
378,15,2016-09-11,67246.01,7453.03,14078.39,439.29,45275.3,30666.03,14609.27,0.0,organic,Southeast
379,15,2016-09-11,3778.51,1.31,1380.08,0.0,2397.12,310.0,2087.12,0.0,organic,Louisville
380,40,2015-03-22,5368331.44,2511453.54,2163704.41,101626.05,591547.44,515038.9,76495.68,12.86,conventional,West
381,28,2016-06-12,632855.52,12891.22,421978.89,43090.81,154894.6,152477.5,87.1,2330.0,conventional,Boston
382,0,2015-12-27,1020390.64,494425.64,276556.76,84912.97,164495.27,136560.04,12277.7,15657.53,conventional,DallasFtWorth
383,46,2016-02-07,758795.1,101408.79,290813.54,8028.75,358544.02,210519.67,148024.35,0.0,organic,TotalUS
384,19,2016-08-14,499056.18,151194.91,164960.87,17324.53,165575.87,149733.92,15841.95,0.0,conventional,SanDiego
385,7,2016-11-06,63877.72,5389.94,14873.28,507.85,43106.65,17305.32,25801.33,0.0,organic,Southeast
386,20,2015-08-09,388550.28,249265.95,57952.32,99.51,81232.5,47242.5,33990.0,0.0,conventional,Orlando
387,40,2017-03-26,48330.46,1252.26,43428.38,0.0,3649.82,3645.38,4.44,0.0,organic,Chicago
388,12,2017-10-08,455831.94,302210.81,44414.13,104.53,109102.47,80223.56,28878.91,0.0,conventional,MiamiFtLauderdale
389,24,2016-07-10,12513.05,17.34,461.48,0.0,12034.23,11196.41,837.82,0.0,organic,Boston
390,17,2016-08-28,1922.46,17.35,200.92,0.0,1704.19,1704.19,0.0,0.0,organic,Albany
391,33,2015-05-10,10626.54,168.83,5374.06,1163.17,3920.48,1981.96,1938.52,0.0,organic,RaleighGreensboro
392,19,2015-08-16,268902.14,5134.58,177609.75,20395.04,65762.77,55316.85,6674.12,3771.8,conventional,GrandRapids
393,23,2015-07-19,1093424.59,517797.01,424786.53,4233.66,146607.39,73695.03,72912.36,0.0,conventional,Houston
394,14,2016-09-18,586212.19,121884.72,150306.52,2273.45,311747.5,264786.31,46367.39,593.8,conventional,Seattle
395,51,2016-01-03,90521.74,1511.68,61042.3,1389.95,26577.81,16737.31,9620.5,220.0,conventional,Pittsburgh
396,28,2017-06-18,4866.2,0.0,1421.83,0.0,3444.37,6.67,3437.7,0.0,organic,Louisville
397,41,2016-03-13,4261.47,617.29,24.21,0.0,3619.97,3619.97,0.0,0.0,organic,NewOrleansMobile
398,35,2017-04-30,603284.31,5758.71,467084.4,3505.87,126935.33,114534.76,11768.63,631.94,conventional,Boston
399,7,2016-11-06,175323.06,3560.85,63234.05,0.0,108528.16,25403.29,83124.87,0.0,organic,GreatLakes
400,23,2016-07-17,196773.62,90032.0,33912.54,220.24,72608.84,63132.79,9476.05,0.0,conventional,Nashville
401,40,2015-03-22,3746598.18,543151.72,2146436.5,451798.84,605211.12,453829.96,105804.36,45576.8,conventional,GreatLakes
402,5,2015-11-22,270529.34,95526.76,55945.23,63404.02,55653.33,47388.76,1257.23,7007.34,conventional,Detroit
403,7,2016-11-06,231422.37,80604.72,46242.75,5688.67,98886.23,97805.5,1073.59,7.14,conventional,Detroit
404,19,2016-08-14,5131.72,65.19,3573.57,9.56,1483.4,1189.0,294.4,0.0,organic,HartfordSpringfield
405,3,2018-03-04,139520.6,12002.12,105069.57,95.62,22353.29,16128.51,5941.45,283.33,conventional,Albany
406,2,2018-03-11,298805.55,61233.57,91407.22,8059.72,138105.04,83945.28,53527.54,632.22,conventional,LasVegas
407,4,2017-12-03,3837027.0,603156.0,1732528.0,317891.0,1183450.0,577048.0,579235.0,27167.0,conventional,GreatLakes
408,52,2017-01-01,64284.03,853.31,47182.71,7.0,16241.01,16175.8,65.21,0.0,conventional,Syracuse
409,40,2015-03-22,5649.34,392.8,5184.42,0.0,72.12,13.33,58.79,0.0,organic,Detroit
410,3,2016-12-04,5584114.56,3146435.87,1023317.43,18795.24,1395566.02,1039669.75,344663.64,11232.63,conventional,SouthCentral
411,44,2016-02-21,6818.11,1000.93,5572.52,0.0,244.66,241.33,3.33,0.0,organic,Sacramento
412,13,2016-09-25,680946.51,135131.95,168060.0,16829.34,360925.22,91074.56,269661.77,188.89,conventional,Denver
413,29,2015-06-07,212599.11,6926.42,134230.11,10407.58,61035.0,55432.55,4067.09,1535.36,conventional,GrandRapids
414,8,2015-11-01,5445.08,2074.17,2536.89,0.0,834.02,290.0,544.02,0.0,organic,Atlanta
415,7,2018-02-04,16666.13,132.57,4063.83,102.86,12366.87,11819.92,546.95,0.0,organic,SouthCarolina
416,11,2015-10-11,1396.94,9.12,1160.59,0.0,227.23,0.0,227.23,0.0,organic,Boise
417,24,2015-07-12,1279.45,695.61,126.26,0.0,457.58,457.58,0.0,0.0,organic,Pittsburgh
418,47,2017-02-05,411450.85,3229.39,181550.84,3016.89,223653.73,35158.21,188488.1,7.42,conventional,CincinnatiDayton
419,14,2016-09-18,403065.41,47548.6,167573.19,747.71,187195.91,177935.1,9260.81,0.0,conventional,Philadelphia
420,17,2017-09-03,2561783.52,512114.91,1135717.01,24649.0,889302.6,747801.46,116289.45,25211.69,conventional,Midsouth
421,28,2015-06-14,630746.82,403551.43,165020.73,14478.75,47695.91,43522.9,4173.01,0.0,conventional,SanDiego
422,22,2016-07-24,103128.79,3832.04,54656.68,5019.61,39620.46,32405.39,7215.07,0.0,organic,Midsouth
423,17,2016-08-28,68341.93,8134.62,14259.48,625.61,45322.22,27669.13,17653.09,0.0,organic,Southeast
424,6,2018-02-11,6718358.1,2787033.93,1781591.88,119593.17,2030139.12,1930311.89,31301.69,68525.54,conventional,California
425,40,2015-03-22,13781.05,376.93,13270.16,0.0,133.96,106.67,27.29,0.0,organic,CincinnatiDayton
426,29,2017-06-11,1397448.17,160841.97,339777.07,3623.46,893205.67,468156.32,425049.35,0.0,organic,TotalUS
427,5,2017-11-26,7481.64,138.61,1004.78,0.0,6296.03,5150.91,1145.12,0.0,organic,Indianapolis
428,35,2015-04-26,30001.14,2749.61,17543.74,48.5,9659.29,7742.3,1916.99,0.0,organic,Plains
429,13,2016-09-25,694289.8,122350.41,123793.69,16380.23,431765.47,324254.95,107460.99,49.53,conventional,Portland
430,47,2016-01-31,312455.27,159088.93,88740.6,9166.73,55459.01,38452.05,17006.96,0.0,conventional,SouthCarolina
431,47,2015-02-01,10707.5,218.51,9140.29,0.0,1348.7,371.08,977.62,0.0,organic,CincinnatiDayton
432,4,2017-12-03,38753.69,1415.83,7869.09,76.35,29392.42,29382.7,9.72,0.0,organic,BaltimoreWashington
433,43,2017-03-05,230403.88,60435.81,89549.29,4281.06,76137.72,74615.52,1522.2,0.0,conventional,RichmondNorfolk
434,27,2016-06-19,104127.89,2063.55,59252.92,1172.76,41638.66,27767.25,12371.41,1500.0,conventional,Pittsburgh
435,7,2015-11-08,1552.91,3.0,138.07,0.0,1411.84,1408.51,3.33,0.0,organic,Syracuse
436,25,2017-07-09,77529.57,1001.92,45176.42,381.6,30969.63,26802.91,1161.72,3005.0,conventional,Syracuse
437,1,2017-12-24,26781.7,6743.83,136.22,0.0,19901.65,19811.65,90.0,0.0,organic,Houston
438,17,2015-08-30,3081.43,1875.63,56.3,0.0,1149.5,1149.5,0.0,0.0,organic,Orlando
439,21,2015-08-02,75133.1,509.94,62035.06,741.08,11847.02,11768.52,78.5,0.0,conventional,Albany
