id,AveragePrice
5023,1.6725999999999999
5024,1.1450000000000002
5025,1.0792999999999997
5026,1.0827
5027,1.614999999999999
5028,1.4478
5029,1.486
5030,1.461800000000001
5031,2.072700000000001
5032,1.3394
5033,0.9891999999999996
5034,1.3993000000000009
5035,2.232100000000001
5036,1.4923000000000002
5037,1.2377999999999998
5038,1.1220999999999999
5039,1.1300000000000001
5040,1.1249999999999998
5041,1.2443000000000002
5042,1.2895
5043,1.1633999999999998
5044,1.1208000000000005
5045,1.1776999999999997
5046,1.9601000000000008
5047,1.8433
5048,1.5543999999999998
5049,1.5605000000000013
5050,1.0546000000000006
5051,1.0785000000000005
5052,1.4955000000000007
5053,1.3339999999999999
5054,1.1590999999999987
5055,1.3710000000000002
5056,1.439000000000001
5057,1.8965999999999996
5058,1.7250999999999987
5059,1.312099999999999
5060,1.0633
5061,1.1483999999999996
5062,2.1771000000000016
5063,1.0356999999999994
5064,1.4258999999999995
5065,1.2164000000000004
5066,1.6173999999999997
5067,1.0511
5068,1.1677000000000008
5069,1.3531999999999997
5070,1.4709
5071,1.1377000000000002
5072,1.495600000000001
5073,0.8118000000000005
5074,1.118
5075,2.0695000000000006
5076,2.0136000000000003
5077,1.4558000000000002
5078,1.4031000000000002
5079,1.5755000000000008
5080,1.1501000000000003
5081,1.6266000000000005
5082,1.5175
5083,0.8059000000000005
5084,1.3387000000000002
5085,1.6000000000000003
5086,0.9902000000000001
5087,0.8837999999999999
5088,1.7474
5089,1.1562
5090,1.5763999999999996
5091,0.8585999999999998
5092,1.4153
5093,1.1124999999999992
5094,1.8314999999999997
5095,1.5992999999999997
5096,1.3852000000000007
5097,1.2546000000000006
5098,1.804199999999999
5099,1.1626
5100,1.0332999999999997
5101,1.4967999999999997
5102,1.1991999999999998
5103,1.7870999999999992
5104,1.8865999999999985
5105,1.0822000000000005
5106,1.199
5107,1.6100000000000005
5108,1.3771
5109,1.9717000000000007
5110,1.2892
5111,1.7571000000000006
5112,1.6538000000000008
5113,0.9506999999999993
5114,1.4084999999999999
5115,0.7758999999999999
5116,1.7061000000000013
5117,1.8079999999999992
5118,1.2749000000000008
5119,2.0436999999999994
5120,0.8473
5121,1.4745999999999997
5122,1.2254000000000003
5123,1.0879999999999992
5124,1.4479999999999995
5125,1.0564000000000002
5126,1.6686000000000016
5127,1.4490000000000012
5128,1.7964000000000002
5129,1.1924
5130,0.7838000000000003
5131,0.9719999999999994
5132,1.7550999999999997
5133,1.7481999999999998
5134,1.7125000000000008
5135,1.8203000000000003
5136,1.4877000000000005
5137,1.2809999999999995
5138,1.8084999999999989
5139,1.0196999999999992
5140,1.2190000000000016
5141,1.5056999999999996
5142,0.8250999999999992
5143,1.2158000000000007
5144,1.6208
5145,1.861599999999999
5146,1.0477999999999998
5147,1.5722999999999996
5148,0.5617000000000002
5149,1.5173
5150,1.740899999999999
5151,1.4295000000000004
5152,1.5970999999999995
5153,1.7973000000000008
5154,1.1751000000000007
5155,1.0906999999999996
5156,1.3673000000000004
5157,1.4919
5158,1.5728999999999993
5159,1.0061000000000002
5160,1.4432000000000007
5161,1.4131
5162,1.4978
5163,1.2822999999999996
5164,1.9435999999999978
5165,1.2293000000000003
5166,1.1579999999999988
5167,1.5546000000000006
5168,1.4837
5169,1.71
5170,1.8453999999999997
5171,1.0319999999999994
5172,0.9473999999999999
5173,1.8984
5174,1.032799999999999
5175,0.8245
5176,1.3872
5177,1.6215000000000002
5178,1.9120000000000017
5179,1.7245000000000008
5180,1.6739999999999993
5181,1.7353000000000003
5182,1.221
5183,1.3990999999999993
5184,1.4279999999999982
5185,1.8377000000000012
5186,2.657000000000002
5187,0.8572999999999996
5188,1.0766999999999995
5189,1.6606999999999998
5190,1.2495
5191,1.5627000000000002
5192,0.9243000000000003
5193,1.2341000000000006
5194,1.4360000000000006
5195,1.6281000000000008
5196,1.0321999999999998
5197,2.3879999999999995
5198,0.9932000000000005
5199,1.5878999999999999
5200,1.5297
5201,1.1128000000000007
5202,1.7796999999999994
5203,1.416000000000001
5204,1.149500000000001
5205,1.0988
5206,1.4879999999999998
5207,1.9428000000000003
5208,1.507099999999999
5209,1.3082000000000011
5210,1.412099999999999
5211,2.1494000000000013
5212,1.7572999999999996
5213,1.4994000000000007
5214,0.6293000000000002
5215,1.3259000000000005
5216,1.5129000000000001
5217,1.7784000000000004
5218,0.944
5219,1.2698000000000007
5220,1.8262000000000018
5221,1.3361
5222,1.4910000000000005
5223,2.0412999999999997
5224,1.2761000000000002
5225,1.4373000000000002
5226,1.2507000000000001
5227,1.4636999999999998
5228,1.483999999999999
5229,1.5341999999999998
5230,1.0716999999999997
5231,1.5536000000000003
5232,1.7919
5233,1.5833999999999993
5234,1.0393999999999997
5235,1.1583000000000012
5236,1.0541
5237,1.3885999999999996
5238,1.5687000000000009
5239,1.2582999999999993
5240,1.2698999999999996
5241,1.5962999999999987
5242,1.718299999999999
5243,1.6380999999999988
5244,1.9849
5245,1.6369999999999996
5246,1.7833999999999997
5247,1.9244999999999985
5248,1.5345000000000013
5249,0.8890999999999997
5250,1.5056000000000005
5251,1.3734999999999993
5252,0.7947
5253,1.2131999999999998
5254,2.2032
5255,1.5825000000000014
5256,1.4193999999999993
5257,1.5824000000000005
5258,1.0701999999999992
5259,2.0040999999999998
5260,1.7839000000000014
5261,1.3932999999999998
5262,1.2603999999999993
5263,0.9535000000000003
5264,2.0943999999999985
5265,1.546
5266,1.1522999999999997
5267,1.0851000000000002
5268,2.0100999999999996
5269,1.0169000000000006
5270,1.3496000000000004
5271,1.1136
5272,1.5076999999999998
5273,0.7888999999999996
5274,1.1503
5275,1.0798999999999994
5276,1.6744999999999992
5277,1.0409999999999995
5278,1.5473999999999992
5279,1.0415000000000003
5280,1.1524000000000008
5281,0.8960999999999997
5282,1.4070000000000003
5283,1.981100000000001
5284,1.2935000000000003
5285,1.5068000000000004
5286,2.0789000000000026
5287,1.0878000000000014
5288,1.1301
5289,1.6149
5290,1.1508999999999994
5291,1.4749000000000003
5292,0.7463
5293,0.7172
5294,1.0404999999999998
5295,1.3421999999999996
5296,1.1750999999999994
5297,1.9948
5298,1.690699999999999
5299,1.4135000000000009
5300,1.8684000000000003
5301,1.4990000000000006
5302,1.436700000000001
5303,1.4691000000000003
5304,0.9512999999999994
5305,1.767000000000001
5306,1.6246999999999998
5307,1.2023
5308,1.041600000000001
5309,1.519900000000001
5310,1.7758000000000012
5311,1.2724000000000004
5312,1.112999999999999
5313,1.226099999999999
5314,1.5735999999999999
5315,0.9981000000000005
5316,1.4523000000000008
5317,1.4625000000000004
5318,1.5635000000000006
5319,1.669
5320,1.8264000000000005
5321,0.9695999999999997
5322,1.6300000000000008
5323,1.0493999999999999
5324,1.8017999999999994
5325,1.3486000000000002
5326,0.9148999999999995
5327,1.1635000000000004
5328,1.0926
5329,1.2954000000000014
5330,1.3374000000000006
5331,1.1105999999999998
5332,1.2281999999999993
5333,1.7874999999999985
5334,1.3978999999999997
5335,1.3407999999999998
5336,1.2806999999999997
5337,1.5476000000000005
5338,1.7114999999999998
5339,0.8582000000000002
5340,1.3852000000000002
5341,1.1552999999999998
5342,1.3183
5343,1.0582
5344,2.0418000000000016
5345,1.6617999999999997
5346,1.2507000000000004
5347,1.4784
5348,1.5441000000000011
5349,0.7568999999999996
5350,1.2166000000000001
5351,1.3967
5352,1.6437000000000004
5353,1.6190999999999998
5354,1.6487999999999996
5355,1.6817000000000004
5356,0.8625999999999998
5357,1.1135999999999997
5358,1.773599999999999
5359,1.8932000000000002
5360,0.9198000000000002
5361,1.1289
5362,2.3298999999999994
5363,1.1478000000000004
5364,1.1481000000000008
5365,1.6812000000000007
5366,1.2054999999999996
5367,1.5262999999999993
5368,1.1499999999999995
5369,1.0681999999999987
5370,1.4617000000000002
5371,1.6283999999999998
5372,1.6080999999999994
5373,1.693100000000001
5374,1.5873000000000013
5375,0.8255000000000002
5376,1.1719
5377,1.5341999999999998
5378,1.1562
5379,1.4877000000000007
5380,1.5653000000000008
5381,0.8360000000000005
5382,1.1484999999999999
5383,1.0399
5384,1.4768000000000003
5385,1.5705999999999996
5386,1.3858
5387,1.0987999999999989
5388,1.4150999999999994
5389,0.9064
5390,1.1299000000000006
5391,1.6720000000000013
5392,1.5155999999999994
5393,1.5618999999999987
5394,1.1924999999999997
5395,2.024699999999998
5396,1.4524000000000004
5397,1.4961000000000002
5398,1.4617999999999993
5399,1.5695999999999994
5400,1.4192999999999991
5401,1.9708999999999994
5402,1.6813000000000005
5403,1.4566000000000003
5404,1.7434999999999996
5405,0.8503999999999995
5406,1.516400000000001
5407,1.4941000000000002
5408,1.5687999999999993
5409,2.572799999999999
5410,1.6915000000000004
5411,1.0901999999999994
5412,1.3627
5413,1.2051000000000016
5414,1.2698000000000005
5415,1.491500000000001
5416,1.4050000000000002
5417,1.306500000000001
5418,0.9309999999999999
5419,1.1790000000000003
5420,2.1758
5421,0.9743999999999997
5422,1.5938000000000003
5423,1.7153
5424,0.7317999999999999
5425,1.6150999999999995
5426,1.0928000000000004
5427,2.4588999999999985
5428,1.4095
5429,2.359699999999997
5430,1.6347999999999991
5431,1.4543999999999986
5432,1.5933999999999993
5433,1.0234999999999999
5434,0.8623999999999996
5435,0.8757000000000003
5436,1.6049
5437,1.1409999999999998
5438,1.5122999999999993
5439,1.2800000000000002
5440,1.0880000000000005
5441,1.4411000000000005
5442,0.8569999999999999
5443,1.2342999999999997
5444,1.1029000000000004
5445,1.0809
5446,1.4882999999999993
5447,1.5633999999999995
5448,0.9525
5449,1.2559000000000002
5450,1.3300000000000003
5451,1.7035999999999998
5452,1.1699000000000004
5453,1.5804999999999998
5454,1.6328999999999996
5455,1.0990999999999997
5456,1.4873000000000005
5457,1.3699999999999994
5458,0.9696999999999999
5459,0.7528999999999998
5460,1.2457
5461,1.3071000000000002
5462,0.8242000000000003
5463,1.4246999999999992
5464,1.5325000000000026
5465,1.1496999999999997
5466,1.6417999999999993
5467,1.7395999999999998
5468,0.9662999999999999
5469,1.8110000000000006
5470,1.5978999999999999
5471,1.3824000000000003
5472,1.4586000000000001
5473,1.9312000000000014
5474,1.6658000000000013
