200        1l        2w       23c http://192.168.71.108/.git/HEAD
403        7l        9w      153c http://192.168.71.108/adm.php
403        7l        9w      153c http://192.168.71.108/admin.php
403        7l        9w      153c http://192.168.71.108/admin-console.php
403        7l        9w      153c http://192.168.71.108/admin-admin.php
403        7l        9w      153c http://192.168.71.108/admin-interface.php
403        7l        9w      153c http://192.168.71.108/administrator-panel.php
403        7l        9w      153c http://192.168.71.108/admin.cgi.php
403        7l        9w      153c http://192.168.71.108/admin.php.php
403        7l        9w      153c http://192.168.71.108/admin.pl.php
403        7l        9w      153c http://192.168.71.108/admin2.php
403        7l        9w      153c http://192.168.71.108/admin1.php
403        7l        9w      153c http://192.168.71.108/admin3.php
403        7l        9w      153c http://192.168.71.108/admin4_account.php
403        7l        9w      153c http://192.168.71.108/admin4_colon.php
403        7l        9w      153c http://192.168.71.108/admin_.php
403        7l        9w      153c http://192.168.71.108/admin_area.php
403        7l        9w      153c http://192.168.71.108/admin_banner.php
403        7l        9w      153c http://192.168.71.108/admin_c.php
403        7l        9w      153c http://192.168.71.108/admin_index.php
403        7l        9w      153c http://192.168.71.108/admin_login.php
403        7l        9w      153c http://192.168.71.108/admin_interface.php
403        7l        9w      153c http://192.168.71.108/admin_logon.php
403        7l        9w      153c http://192.168.71.108/admincp.php
403        7l        9w      153c http://192.168.71.108/admincontrol.php
403        7l        9w      153c http://192.168.71.108/adminhelp.php
403        7l        9w      153c http://192.168.71.108/administer.php
403        7l        9w      153c http://192.168.71.108/administr8.php
403        7l        9w      153c http://192.168.71.108/administrador.php
403        7l        9w      153c http://192.168.71.108/administracion.php
403        7l        9w      153c http://192.168.71.108/administrat.php
403        7l        9w      153c http://192.168.71.108/administratie.php
403        7l        9w      153c http://192.168.71.108/administration.php
403        7l        9w      153c http://192.168.71.108/administratoraccounts.php
403        7l        9w      153c http://192.168.71.108/administrators.php
403        7l        9w      153c http://192.168.71.108/adminlogin.php
403        7l        9w      153c http://192.168.71.108/administrivia.php
403        7l        9w      153c http://192.168.71.108/adminpanel.php
403        7l        9w      153c http://192.168.71.108/adminlogon.php
403        7l        9w      153c http://192.168.71.108/administrator.php
403        7l        9w      153c http://192.168.71.108/admins.php
403        7l        9w      153c http://192.168.71.108/adminpro.php
403        7l        9w      153c http://192.168.71.108/adminsessions.php
403        7l        9w      153c http://192.168.71.108/adminsql.php
403        7l        9w      153c http://192.168.71.108/admintools.php
403        7l        9w      153c http://192.168.71.108/admissions.php
403        7l        9w      153c http://192.168.71.108/admon.php
403        7l        9w      153c http://192.168.71.108/adobe.php
403        7l        9w      153c http://192.168.71.108/adodb.php
403        7l        9w      153c http://192.168.71.108/ads.php
403        7l        9w      153c http://192.168.71.108/adserver.php
403        7l        9w      153c http://192.168.71.108/adv.php
403        7l        9w      153c http://192.168.71.108/adsl.php
403        7l        9w      153c http://192.168.71.108/adv_counter.php
403        7l        9w      153c http://192.168.71.108/advanced.php
403        7l        9w      153c http://192.168.71.108/advanced_search.php
403        7l        9w      153c http://192.168.71.108/advert.php
403        7l        9w      153c http://192.168.71.108/advancedsearch.php
403        7l        9w      153c http://192.168.71.108/advertise.php
403        7l        9w      153c http://192.168.71.108/advertisement.php
403        7l        9w      153c http://192.168.71.108/advertisers.php
403        7l        9w      153c http://192.168.71.108/advertising.php
403        7l        9w      153c http://192.168.71.108/adverts.php
403        7l        9w      153c http://192.168.71.108/advice.php
403        7l        9w      153c http://192.168.71.108/adview.php
403        7l        9w      153c http://192.168.71.108/advisories.php
403        7l        9w      153c http://192.168.71.108/aff.php
403        7l        9w      153c http://192.168.71.108/affiche.php
403        7l        9w      153c http://192.168.71.108/affiliate.php
403        7l        9w      153c http://192.168.71.108/af.php
403        7l        9w      153c http://192.168.71.108/affiliate_info.php
403        7l        9w      153c http://192.168.71.108/affiliate_terms.php
403        7l        9w      153c http://192.168.71.108/affiliates.php
403        7l        9w      153c http://192.168.71.108/affiliatewiz.php
403        7l        9w      153c http://192.168.71.108/agency.php
403        7l        9w      153c http://192.168.71.108/agent.php
403        7l        9w      153c http://192.168.71.108/africa.php
403        7l        9w      153c http://192.168.71.108/agenda.php
403        7l        9w      153c http://192.168.71.108/agb.php
403        7l        9w      153c http://192.168.71.108/agents.php
403        7l        9w      153c http://192.168.71.108/aggregator.php
403        7l        9w      153c http://192.168.71.108/ajax.php
403        7l        9w      153c http://192.168.71.108/ajax_cron.php
403        7l        9w      153c http://192.168.71.108/akamai.php
403        7l        9w      153c http://192.168.71.108/alarms.php
403        7l        9w      153c http://192.168.71.108/albums.php
403        7l        9w      153c http://192.168.71.108/akeeba.backend.log.php
403        7l        9w      153c http://192.168.71.108/album.php
403        7l        9w      153c http://192.168.71.108/alarm.php
403        7l        9w      153c http://192.168.71.108/alcatel.php
403        7l        9w      153c http://192.168.71.108/alert.php
403        7l        9w      153c http://192.168.71.108/alias.php
403        7l        9w      153c http://192.168.71.108/alerts.php
403        7l        9w      153c http://192.168.71.108/aliases.php
403        7l        9w      153c http://192.168.71.108/alltime.php
403        7l        9w      153c http://192.168.71.108/alt.php
403        7l        9w      153c http://192.168.71.108/all-wcprops.php
403        7l        9w      153c http://192.168.71.108/alpha.php
403        7l        9w      153c http://192.168.71.108/all.php
403        7l        9w      153c http://192.168.71.108/alumni.php
403        7l        9w      153c http://192.168.71.108/alumni_add.php
403        7l        9w      153c http://192.168.71.108/alumni_info.php
403        7l        9w      153c http://192.168.71.108/alumni_details.php
403        7l        9w      153c http://192.168.71.108/alumni_reunions.php
403        7l        9w      153c http://192.168.71.108/alumni_update.php
403        7l        9w      153c http://192.168.71.108/amanda.php
403        7l        9w      153c http://192.168.71.108/amazon.php
403        7l        9w      153c http://192.168.71.108/am.php
403        7l        9w      153c http://192.168.71.108/amember.php
403        7l        9w      153c http://192.168.71.108/analog.html.php
403        7l        9w      153c http://192.168.71.108/analog.php
403        7l        9w      153c http://192.168.71.108/analyse.php
403        7l        9w      153c http://192.168.71.108/analysis.php
403        7l        9w      153c http://192.168.71.108/analytics.php
403        7l        9w      153c http://192.168.71.108/and.php
403        7l        9w      153c http://192.168.71.108/android/config.php
403        7l        9w      153c http://192.168.71.108/announce.php
403        7l        9w      153c http://192.168.71.108/announcement.php
403        7l        9w      153c http://192.168.71.108/android.php
403        7l        9w      153c http://192.168.71.108/annuaire.php
403        7l        9w      153c http://192.168.71.108/announcements.php
403        7l        9w      153c http://192.168.71.108/annual.php
403        7l        9w      153c http://192.168.71.108/anon_ftp.php
403        7l        9w      153c http://192.168.71.108/anon.php
403        7l        9w      153c http://192.168.71.108/ansi.php
403        7l        9w      153c http://192.168.71.108/anonymous.php
403        7l        9w      153c http://192.168.71.108/answer.php
403        7l        9w      153c http://192.168.71.108/answers.php
403        7l        9w      153c http://192.168.71.108/antispam.php
403        7l        9w      153c http://192.168.71.108/antibot_image.php
403        7l        9w      153c http://192.168.71.108/antivirus.php
403        7l        9w      153c http://192.168.71.108/anuncios.php
403        7l        9w      153c http://192.168.71.108/any.php
403        7l        9w      153c http://192.168.71.108/aol.php
