id,AveragePrice
4856,1.2738700000000045
4857,1.7483900000000185
4858,1.493490000000001
4859,1.628279999999984
4860,1.1591800000000028
4861,1.8814700000000009
4862,0.7951400000000053
4863,1.0409000000000057
4864,1.400460000000004
4865,2.2661699999999945
4866,1.8992000000000027
4867,1.175960000000002
4868,2.176190000000001
4869,1.4229500000000093
4870,1.1424099999999913
4871,1.1240699999999966
4872,0.7871900000000008
4873,1.8008200000000039
4874,1.1790599999999958
4875,1.5132000000000172
4876,1.8003399999999936
4877,2.1868699999999905
4878,1.0418000000000085
4879,0.8192499999999994
4880,1.042990000000004
4881,0.9357200000000019
4882,1.323330000000001
4883,1.056609999999998
4884,1.7630499999999976
4885,1.8684299999999896
4886,1.3086099999999912
4887,1.2135399999999998
4888,1.4520200000000054
4889,0.8030800000000041
4890,1.1566999999999998
4891,1.5144400000000013
4892,1.0883499999999993
4893,1.1730300000000002
4894,0.6564499999999956
4895,1.6096599999999865
4896,1.366580000000005
4897,1.0611899999999974
4898,0.9214700000000082
4899,0.7937899999999966
4900,1.7855200000000124
4901,1.1699600000000006
4902,1.8103499999999992
4903,1.0540599999999958
4904,1.1067499999999957
4905,1.611200000000001
4906,1.8157799999999964
4907,1.0643899999999986
4908,1.9973700000000123
4909,1.287829999999999
4910,1.7796599999999958
4911,1.0870399999999967
4912,1.4823200000000032
4913,1.0089000000000048
4914,0.8952799999999963
4915,1.0176900000000084
4916,1.2110500000000073
4917,1.3941499999999922
4918,1.6753500000000052
4919,1.3135300000000036
4920,1.7911400000000064
4921,1.5191399999999975
4922,1.3113900000000034
4923,1.476899999999996
4924,1.2893500000000038
4925,1.2662699999999993
4926,1.2047800000000104
4927,0.9877800000000033
4928,1.9067900000000078
4929,1.967459999999994
4930,1.0599099999999932
4931,1.612729999999988
4932,0.8616600000000016
4933,1.0334699999999948
4934,1.8836300000000106
4935,1.5268900000000003
4936,1.7442499999999872
4937,1.9216399999999974
4938,1.3551900000000052
4939,2.000779999999998
4940,1.740700000000001
4941,1.0585400000000056
4942,1.1527600000000031
4943,1.0149299999999954
4944,1.443780000000001
4945,1.2890500000000027
4946,1.6688700000000054
4947,1.8103599999999953
4948,1.472559999999999
4949,2.0329599999999886
4950,1.9850599999999958
4951,0.9455899999999974
4952,1.441280000000006
4953,1.4133000000000058
4954,1.769109999999995
4955,0.7988800000000076
4956,1.8696700000000097
4957,1.7738400000000136
4958,1.450890000000004
4959,1.5923399999999976
4960,1.9955600000000036
4961,2.3195099999999993
4962,1.268190000000002
4963,1.6700900000000007
4964,1.307109999999996
4965,0.9900300000000005
4966,1.571399999999996
4967,1.1405900000000007
4968,0.903679999999999
4969,0.8463399999999927
4970,1.319090000000005
4971,1.1304399999999948
4972,2.1095699999999953
4973,1.9897799999999963
4974,1.8901999999999892
4975,1.370179999999997
4976,1.0978900000000025
4977,1.4338800000000063
4978,1.2234799999999992
4979,1.112200000000008
4980,1.3676500000000027
4981,1.4893299999999885
4982,1.5099599999999986
4983,1.1901700000000033
4984,1.4341200000000032
4985,1.0302599999999977
4986,0.9988599999999995
4987,2.0341700000000027
4988,1.980869999999999
4989,2.052420000000002
4990,1.6725399999999941
4991,1.8028199999999934
4992,1.8303400000000027
4993,1.7394900000000073
4994,1.2519800000000056
4995,0.8056800000000047
4996,0.8160600000000025
4997,2.117429999999988
4998,2.025510000000004
4999,1.7362299999999915
5000,1.6334699999999953
5001,1.1730299999999962
5002,1.318990000000002
5003,2.1280600000000125
5004,1.7649199999999972
5005,1.6345199999999906
5006,1.7926500000000034
5007,1.5521699999999934
5008,1.5318299999999885
5009,1.1714099999999943
5010,1.228920000000003
5011,1.1994900000000097
5012,0.9919399999999939
5013,1.17595
5014,0.9934400000000064
5015,2.02335000000001
5016,1.4290400000000023
5017,1.0348500000000003
5018,0.7875999999999942
5019,1.1835199999999997
5020,1.2320299999999977
5021,1.4651300000000032
5022,1.3261800000000081
5023,1.6122400000000006
5024,1.1610600000000009
5025,1.1673999999999882
5026,1.05756
5027,1.6537600000000041
5028,1.4028300000000022
5029,1.4837200000000126
5030,1.5428799999999938
5031,1.9860600000000024
5032,1.3716300000000021
5033,0.9873200000000084
5034,1.4058900000000023
5035,2.1858399999999865
5036,1.5551199999999905
5037,1.2197100000000072
5038,1.11935
5039,1.154199999999999
5040,1.1208299999999953
5041,1.2686999999999948
5042,1.411910000000001
5043,1.1526699999999976
5044,1.284490000000003
5045,1.1629699999999983
5046,1.9993300000000025
5047,1.6871199999999973
5048,1.586730000000001
5049,1.6268999999999845
5050,1.1223099999999944
5051,1.3960900000000032
5052,1.5264699999999998
5053,1.2762599999999982
5054,1.1756699999999976
5055,1.334160000000007
5056,1.5435799999999955
5057,1.920300000000006
5058,1.635449999999996
5059,1.2036600000000086
5060,1.1462200000000036
5061,1.1880000000000035
5062,2.0686699999999965
5063,1.0550599999999999
5064,1.4548499999999955
5065,1.2196000000000033
5066,1.5739099999999948
5067,1.102980000000001
5068,1.2360899999999968
5069,1.3345900000000062
5070,1.4268400000000019
5071,1.0528300000000055
5072,1.4484899999999974
5073,0.8085200000000026
5074,0.8637199999999996
5075,1.782050000000002
5076,2.075519999999981
5077,1.4069200000000046
5078,1.4895500000000006
5079,1.5610499999999945
5080,1.110079999999999
5081,1.7064099999999898
5082,1.5468700000000024
5083,0.8896800000000002
5084,1.527060000000002
5085,1.5788900000000015
5086,1.0328899999999925
5087,0.9517600000000044
5088,1.7027499999999998
5089,1.172389999999994
5090,1.8375099999999966
5091,0.8229999999999961
5092,1.3473700000000106
5093,1.160270000000001
5094,1.8383700000000016
5095,1.5655899999999998
5096,1.4443399999999924
5097,1.2384300000000072
5098,1.7717799999999915
5099,0.9798100000000025
5100,1.1049200000000006
5101,1.4665399999999993
5102,1.1038900000000014
5103,1.7217499999999992
5104,1.6988200000000062
5105,1.1648899999999949
5106,1.3372900000000048
5107,1.7435200000000026
5108,1.2378400000000052
5109,1.363780000000005
5110,1.5816300000000043
5111,1.8169100000000067
5112,1.667890000000005
5113,1.1520000000000026
5114,1.3499299999999987
5115,0.7977300000000025
5116,1.773530000000006
5117,1.808210000000002
5118,1.235500000000003
5119,1.917979999999992
5120,0.8609499999999978
5121,1.5232600000000018
5122,1.2803799999999979
5123,1.0996200000000027
5124,1.2917300000000023
5125,1.1052800000000091
5126,1.7607600000000012
5127,1.3425300000000058
5128,1.88678
5129,1.207339999999998
5130,0.7545700000000019
5131,0.919840000000002
5132,1.6928299999999903
5133,1.9335099999999938
5134,1.667930000000004
5135,1.9727999999999957
5136,1.4916900000000048
5137,1.3379199999999936
5138,1.806300000000013
5139,1.0392200000000065
5140,1.1589599999999987
5141,1.5171600000000027
5142,0.8486899999999994
5143,1.2589400000000004
5144,1.5837000000000023
5145,1.9166600000000207
5146,0.9510200000000018
5147,1.502270000000001
5148,0.5657199999999999
5149,1.294739999999996
5150,1.7254000000000163
5151,1.4567699999999972
5152,1.2755700000000039
5153,1.818549999999991
5154,0.9841799999999967
5155,1.0813500000000027
5156,1.5929600000000088
5157,1.4627099999999935
5158,1.4812700000000065
5159,0.9658000000000008
5160,1.413370000000013
5161,1.137549999999998
5162,1.3985700000000032
5163,1.2650600000000112
5164,1.8489700000000209
5165,1.097160000000001
5166,1.159090000000006
5167,1.6713299999999918
5168,1.651330000000007
5169,1.806939999999979
5170,1.9188000000000045
5171,0.9894300000000038
5172,0.9764700000000006
5173,2.0319300000000013
5174,1.0336599999999976
5175,0.7821099999999965
5176,1.2001500000000003
5177,1.7017800000000054
5178,1.4721800000000005
5179,1.53576
5180,1.6877999999999955
5181,1.7021800000000142
5182,1.2042900000000014
5183,1.1167900000000033
5184,1.3606800000000077
5185,2.0103299999999806
5186,2.6780199999999876
5187,0.7969800000000039
5188,1.13109
5189,1.7745400000000005
5190,1.4569899999999933
5191,1.6190699999999936
5192,0.9268600000000012
5193,1.1642800000000022
5194,1.4001100000000053
5195,1.630149999999983
5196,0.8420899999999972
5197,2.1464400000000006
5198,1.0807199999999968
5199,1.580340000000015
5200,1.918500000000003
5201,1.1707799999999993
5202,1.7412300000000174
5203,1.4154800000000018
5204,0.9633699999999984
5205,1.0836499999999973
5206,1.1973099999999999
5207,2.01962999999999
5208,1.485550000000005
5209,1.3058599999999985
5210,1.480300000000007
5211,2.1399499999999985
5212,1.7402399999999973
5213,1.5231800000000024
5214,0.6152400000000002
5215,1.4363100000000033
5216,1.439310000000015
5217,2.0394999999999937
5218,1.0089000000000001
5219,1.031860000000005
5220,2.1008099999999987
5221,1.1121099999999977
5222,1.4046099999999977
5223,1.924619999999989
5224,1.2597099999999906
5225,1.3692900000000026
5226,1.396070000000005
5227,1.4773799999999886
5228,1.516670000000001
5229,1.3601299999999994
5230,1.249090000000014
5231,1.588279999999996
5232,1.771800000000002
5233,1.549889999999999
5234,1.0080900000000026
5235,1.1699299999999913
5236,1.0826999999999969
5237,1.3570599999999993
5238,1.7408100000000146
5239,1.3077200000000022
5240,1.2401799999999958
5241,1.6395500000000178
5242,1.8245700000000047
5243,1.6456899999999899
5244,2.0676800000000193
5245,1.5707499999999952
5246,1.8030599999999928
5247,2.148049999999992
5248,1.6138699999999944
5249,0.9794799999999962
5250,1.488280000000001
5251,1.5740999999999912
5252,0.9034600000000043
5253,1.1803399999999977
5254,2.320319999999996
5255,1.8543100000000114
5256,1.4979600000000066
5257,1.56770999999999
5258,0.9992299999999988
5259,2.062630000000011
5260,1.718379999999983
5261,1.3984400000000017
5262,1.130429999999997
5263,0.9475800000000051
5264,2.0676500000000004
5265,1.5027200000000078
5266,1.1326900000000004
5267,1.1262000000000028
5268,2.1116899999999967
5269,1.0917299999999988
5270,1.1981699999999977
5271,1.2874599999999974
5272,1.3324799999999999
5273,0.8163100000000034
5274,1.126749999999996
5275,1.1154300000000021
5276,1.4887100000000042
5277,0.9980000000000087
5278,1.4715599999999958
5279,1.0319500000000013
5280,1.1915199999999986
5281,0.9669899999999952
5282,1.2602100000000007
5283,2.0673600000000056
5284,1.77314
5285,1.362260000000002
5286,2.0607499999999903
5287,1.1092400000000031
5288,1.1300699999999988
5289,1.41641
5290,1.1988199999999996
5291,1.4583499999999967
5292,0.7743400000000006
5293,0.7359599999999996
5294,1.0249999999999995
5295,1.3657099999999966
5296,1.19422
5297,2.1177599999999948
5298,1.6965800000000049
5299,1.5560400000000094
5300,1.8277999999999983
5301,1.5023799999999943
5302,1.4555199999999988
5303,1.51358
5304,0.9303099999999977
5305,1.8495699999999875
5306,1.530520000000008
5307,1.2342399999999987
5308,1.1334600000000006
5309,1.4720500000000123
5310,1.4527100000000068
5311,1.2311499999999993
5312,1.220519999999999
5313,1.2778399999999968
5314,1.549639999999998
5315,1.0684300000000013
5316,1.4459999999999944
5317,1.4676699999999896
5318,1.9240500000000003
5319,1.6084500000000008
5320,1.8615399999999962
5321,0.9477600000000033
5322,1.6098600000000052
5323,1.049339999999998
5324,1.7357899999999964
5325,1.327550000000006
5326,0.8888199999999992
5327,1.247089999999999
5328,1.1115200000000072
5329,1.3532299999999944
5330,1.776899999999985
5331,1.250199999999996
5332,1.2202400000000113
5333,1.8461100000000137
5334,1.5287799999999967
5335,1.3186900000000115
5336,1.3023500000000006
5337,1.5697200000000027
5338,1.7262500000000127
5339,0.9270200000000015
5340,1.244149999999991
5341,1.2172000000000047
5342,1.1774500000000063
5343,1.0341700000000014
5344,2.0671399999999927
5345,1.7720999999999818
5346,1.3679599999999998
5347,1.5374499999999935
5348,1.2224699999999944
5349,0.7420500000000018
5350,1.2084000000000013
5351,1.3890300000000022
5352,1.827440000000002
5353,1.5033000000000045
5354,1.6875199999999992
5355,1.721430000000007
5356,1.0155999999999996
5357,1.091010000000003
5358,1.6165199999999889
5359,2.125949999999986
5360,0.9235500000000033
5361,1.2995899999999978
5362,2.3372899999999897
5363,1.0830899999999937
5364,1.0945399999999965
5365,1.6847900000000013
5366,1.0523699999999987
5367,1.5832800000000045
5368,1.0740500000000042
5369,1.1161600000000018
5370,1.3650599999999897
5371,1.6111599999999937
5372,1.3798699999999944
5373,1.725410000000008
5374,1.6511199999999937
5375,0.8654199999999984
5376,1.1347900000000013
5377,1.5082900000000048
5378,1.2263400000000004
5379,1.4343599999999987
5380,1.5692499999999963
5381,0.9158099999999942
5382,1.1451000000000027
5383,1.1605700000000008
5384,1.4654499999999946
5385,1.5956499999999967
5386,1.428199999999999
5387,1.103810000000005
5388,1.5107600000000119
5389,0.8897099999999986
5390,1.1637199999999954
5391,1.7891000000000068
5392,1.589590000000016
5393,1.610070000000001
5394,1.1312500000000028
5395,1.8554699999999933
5396,1.6099800000000004
5397,1.5344299999999926
5398,1.3281499999999904
5399,1.4042899999999978
5400,1.4202000000000017
5401,2.0058199999999973
5402,1.8869800000000057
5403,1.4702100000000002
5404,1.6624099999999944
5405,0.8884800000000022
5406,1.477859999999999
5407,1.5892700000000102
5408,1.595009999999999
5409,2.344929999999991
5410,1.8761999999999948
5411,1.1565800000000064
5412,1.468600000000006
5413,1.2798999999999938
5414,1.3375500000000067
5415,1.4905000000000015
5416,1.4254600000000004
5417,1.5003499999999919
5418,0.8957199999999972
5419,1.123350000000009
5420,2.0092499999999918
5421,1.0482400000000047
5422,1.6337600000000003
5423,1.6467199999999955
5424,0.7674699999999978
5425,1.637009999999992
5426,0.9826400000000031
5427,2.2747699999999873
5428,1.4517099999999985
5429,2.2986000000000133
5430,1.3143200000000037
5431,1.4614999999999947
5432,1.3505900000000053
5433,1.0245000000000053
5434,0.8309400000000026
5435,0.8745899999999995
5436,1.6167499999999928
5437,1.1276600000000099
5438,1.3725600000000022
5439,1.263240000000001
5440,1.238999999999995
5441,1.4792900000000022
5442,0.7977699999999979
5443,1.3248500000000072
5444,1.0956700000000015
5445,1.1065800000000006
5446,1.5343899999999997
5447,1.4560700000000069
5448,0.975069999999997
5449,1.1820300000000095
5450,1.189770000000002
5451,1.5792499999999887
5452,1.1144699999999899
5453,1.5494400000000068
5454,1.671420000000005
5455,1.113369999999998
5456,1.4464899999999985
5457,1.3677399999999964
5458,0.9869500000000029
5459,0.7611000000000009
5460,1.220350000000007
5461,1.0252600000000012
5462,0.8482800000000033
5463,1.5299899999999886
5464,1.418199999999999
5465,1.252929999999998
5466,1.7170599999999905
5467,1.4971399999999988
5468,1.0434199999999965
5469,1.702479999999998
5470,1.704629999999995
5471,1.3758499999999987
5472,1.4238999999999975
5473,1.976090000000013
5474,1.6534900000000092
